x,y,z
5.817999999999999616e+00,2.479999999999999982e-01,1.280000000000000027e+00
5.820999999999999730e+00,2.490000000000001101e-01,1.247999999999999998e+00
5.809999999999998721e+00,2.500000000000000000e-01,1.131999999999999895e+00
5.828999999999998849e+00,2.479999999999999982e-01,1.311999999999999833e+00
5.824999999999999289e+00,2.470000000000001084e-01,1.349999999999999867e+00
5.820999999999999730e+00,2.479999999999999982e-01,1.286999999999999922e+00
5.829999999999999183e+00,2.500000000000000000e-01,1.224999999999999867e+00
5.822999999999999510e+00,2.479999999999999982e-01,1.289999999999999813e+00
5.823999999999999844e+00,2.459999999999999964e-01,1.421999999999999931e+00
5.822999999999999510e+00,2.459999999999999964e-01,1.395999999999999908e+00
5.821999999999999176e+00,2.479999999999999982e-01,1.327999999999999847e+00
5.820999999999999730e+00,2.470000000000001084e-01,1.362999999999999989e+00
5.820999999999999730e+00,2.459999999999999964e-01,1.439999999999999947e+00
5.822999999999999510e+00,2.500000000000000000e-01,1.201999999999999957e+00
5.812999999999998835e+00,2.490000000000001101e-01,1.220999999999999863e+00
5.821999999999999176e+00,2.450000000000001066e-01,1.464999999999999858e+00
5.824999999999999289e+00,2.490000000000001101e-01,1.233999999999999986e+00
5.819999999999999396e+00,2.479999999999999982e-01,1.319999999999999840e+00
5.819999999999999396e+00,2.479999999999999982e-01,1.274000000000000021e+00
5.813999999999999169e+00,2.490000000000001101e-01,1.229999999999999982e+00
5.821999999999999176e+00,2.459999999999999964e-01,1.445999999999999952e+00
5.814999999999999503e+00,2.500000000000000000e-01,1.151000000000000023e+00
5.831999999999998963e+00,2.490000000000001101e-01,1.264000000000000012e+00
5.825999999999998735e+00,2.490000000000001101e-01,1.262999999999999901e+00
5.822999999999999510e+00,2.490000000000001101e-01,1.248999999999999888e+00
5.831999999999998963e+00,2.490000000000001101e-01,1.284999999999999920e+00
5.814999999999999503e+00,2.490000000000001101e-01,1.243999999999999995e+00
5.815999999999998948e+00,2.470000000000001084e-01,1.314999999999999947e+00
5.823999999999999844e+00,2.490000000000001101e-01,1.235999999999999988e+00
5.830999999999999517e+00,2.490000000000001101e-01,1.254999999999999893e+00
5.816999999999999282e+00,2.500000000000000000e-01,1.174999999999999822e+00
5.823999999999999844e+00,2.459999999999999964e-01,1.448999999999999844e+00
5.824999999999999289e+00,2.470000000000001084e-01,1.357999999999999874e+00
5.841999999999998749e+00,2.630000000000001226e-01,1.393000000000000016e+00
5.830999999999999517e+00,2.530000000000001137e-01,1.502000000000000002e+00
5.840999999999999304e+00,2.570000000000001172e-01,1.224999999999999867e+00
5.851999999999999424e+00,2.740000000000000213e-01,1.419999999999999929e+00
5.852999999999999758e+00,2.720000000000000195e-01,1.258999999999999897e+00
5.840999999999999304e+00,2.640000000000000124e-01,1.504999999999999893e+00
5.838999999999999524e+00,2.600000000000000089e-01,1.466999999999999860e+00
5.838999999999999524e+00,2.580000000000000071e-01,1.312999999999999945e+00
5.834999999999999076e+00,2.520000000000000018e-01,1.280000000000000027e+00
5.840999999999999304e+00,2.630000000000001226e-01,1.461999999999999966e+00
5.832999999999999297e+00,2.540000000000000036e-01,1.473999999999999977e+00
5.845999999999999197e+00,2.690000000000001279e-01,1.454999999999999849e+00
5.841999999999998749e+00,2.640000000000000124e-01,1.439999999999999947e+00
5.843999999999999417e+00,2.640000000000000124e-01,1.366999999999999993e+00
5.836999999999999744e+00,2.520000000000000018e-01,1.197999999999999954e+00
5.836999999999999744e+00,2.570000000000001172e-01,1.413999999999999924e+00
5.846999999999999531e+00,2.670000000000001261e-01,1.328999999999999959e+00
5.842999999999999972e+00,2.650000000000001243e-01,1.482999999999999874e+00
5.842999999999999972e+00,2.660000000000000142e-01,1.486999999999999877e+00
5.835999999999999410e+00,2.560000000000000053e-01,1.397999999999999909e+00
5.826999999999999957e+00,2.470000000000001084e-01,1.456999999999999851e+00
5.832999999999999297e+00,2.540000000000000036e-01,1.452999999999999847e+00
5.852999999999999758e+00,2.740000000000000213e-01,1.344999999999999973e+00
5.838999999999999524e+00,2.580000000000000071e-01,1.329999999999999849e+00
5.831999999999998963e+00,2.510000000000001119e-01,1.356999999999999984e+00
5.847999999999998977e+00,2.680000000000000160e-01,1.335999999999999854e+00
5.846999999999999531e+00,2.710000000000001297e-01,1.480999999999999872e+00
5.831999999999998963e+00,2.500000000000000000e-01,1.352999999999999980e+00
5.831999999999998963e+00,2.490000000000001101e-01,1.307999999999999829e+00
5.837999999999999190e+00,2.550000000000001155e-01,1.252999999999999892e+00
5.832999999999999297e+00,2.540000000000000036e-01,1.448999999999999844e+00
5.844999999999998863e+00,2.680000000000000160e-01,1.459999999999999964e+00
5.826999999999999957e+00,2.470000000000001084e-01,1.454999999999999849e+00
5.836999999999999744e+00,2.570000000000001172e-01,1.357999999999999874e+00
5.830999999999999517e+00,2.490000000000001101e-01,1.351999999999999869e+00
5.836999999999999744e+00,2.590000000000001190e-01,1.480999999999999872e+00
5.844999999999998863e+00,2.620000000000000107e-01,1.203999999999999959e+00
5.854999999999999538e+00,2.800000000000000266e-01,1.498999999999999888e+00
5.827999999999999403e+00,2.500000000000000000e-01,1.504000000000000004e+00
5.840999999999999304e+00,2.580000000000000071e-01,1.246999999999999886e+00
5.850999999999999091e+00,2.740000000000000213e-01,1.413999999999999924e+00
5.854999999999999538e+00,2.749999999999999112e-01,1.336999999999999966e+00
5.835999999999999410e+00,2.570000000000001172e-01,1.465999999999999970e+00
5.842999999999999972e+00,2.640000000000000124e-01,1.393999999999999906e+00
5.832999999999999297e+00,2.500000000000000000e-01,1.297999999999999821e+00
5.844999999999998863e+00,2.690000000000001279e-01,1.516000000000000014e+00
5.847999999999998977e+00,2.690000000000001279e-01,1.377000000000000002e+00
5.833999999999999631e+00,2.530000000000001137e-01,1.407999999999999918e+00
5.837999999999999190e+00,2.560000000000000053e-01,1.315999999999999837e+00
5.844999999999998863e+00,2.650000000000001243e-01,1.346999999999999975e+00
5.835999999999999410e+00,2.570000000000001172e-01,1.467999999999999972e+00
5.844999999999998863e+00,2.660000000000000142e-01,1.387000000000000011e+00
5.851999999999999424e+00,2.760000000000000231e-01,1.483999999999999986e+00
